Platform,Package Name,Package Version,
Java,aalto-xml,1.0.0,
Java,aggs-matrix-stats,7.17.7,
Java,aggs-matrix-stats,7.6.2,
Java,aggs-matrix-stats,7.7.1,
Java,aircompressor,0.1,
Java,Amazon Redshift JDBC Driver,2.1.0.9,
Java,An open source Java toolkit for Amazon S3,0.9.0,
Java,Animal Sniffer Annotations,1.17,
Java,Animal Sniffer Annotations,1.19,
Java,ANTLR 3 Runtime,3.5.2,
Java,AOP alliance,1,
Java,aopalliance version 1.0 repackaged as a module,2.6.1,
Java,Apache Ant Core,1.9.1,
Java,Apache Ant Launcher,1.9.1,
Java,Apache Avro,1.10.2,
Java,Apache Commons BeanUtils,1.9.4,
Java,Apache Commons Codec,1.11,
Java,Apache Commons Codec,1.12,
Java,Apache Commons Codec,1.14,
Java,Apache Commons Codec,1.15,
Java,Apache Commons Collections,3.2.2,
Java,Apache Commons Collections,4.1,
Java,Apache Commons Collections,4.4,
Java,Apache Commons Compress,1.2,
Java,Apache Commons Crypto,1.0.0,
Java,Apache Commons CSV,1.6,
Java,Apache Commons DbUtils,1.7,
Java,Apache Commons FileUpload,1.4,
Java,Apache Commons IO,2.7,
Java,Apache Commons Lang,3.1,
Java,Apache Commons Lang,3.12.0,
Java,Apache Commons Lang,3.8.1,
Java,Apache Commons Lang,3.9,
Java,Apache Commons Logging,1.2,
Java,Apache Commons Math,3.6.1,
Java,Apache Commons Math,3.6,
Java,Apache Commons Net,3.7.2,
Java,Apache Commons Pool,2.11.1,
Java,Apache Commons Pool,2.6.2,
Java,Apache Commons Pool,2.8.0,
Java,Apache Commons Text,1.6,
Java,Apache Commons Text,1.7,
Java,Apache Commons Text,1.8,
Java,Apache Curator,2.12.0,
Java,Apache Derby Database Engine and Embedded JDBC Driver,10.14.2.0,
Java,Apache Directory API ASN.1 API,1.0.0-M20,
Java,Apache Directory LDAP API Utilities,1.0.0-M20,
Java,Apache FontBox,2.0.22,
Java,Apache FreeMarker,2.3.31,
Java,Apache Geronimo JCache Spec 1.0,1.0-alpha-1,
Java,Apache Groovy,2.5.13,
Java,Apache Groovy,3.0.13,
Java,Apache Hadoop Annotations,2.7.3,
Java,Apache Hadoop Auth,2.7.3,
Java,Apache Hadoop Client,2.7.1,
Java,Apache Hadoop Common,2.7.3,
Java,Apache Hadoop Distributed Copy,2.7.1,
Java,Apache Hadoop HDFS,2.2.0,
Java,Apache Hadoop YARN API,3.1.0,
Java,Apache Hadoop YARN ApplicationHistoryService,3.1.0,
Java,Apache Hadoop YARN Common,3.1.0,
Java,Apache Hadoop YARN Registry,3.1.0,
Java,Apache Hadoop YARN ResourceManager,3.1.0,
Java,Apache Hadoop YARN Server Common,3.1.0,
Java,Apache Hadoop YARN Web Proxy,3.1.0,
Java,Apache HBase - Client,2.0.0-alpha4,
Java,Apache HBase - Common,2.0.0-alpha4,
Java,Apache HBase - Hadoop Compatibility,2.0.0-alpha4,
Java,Apache HBase - Hadoop Two Compatibility,2.0.0-alpha4,
Java,Apache HBase - HTTP,2.0.0-alpha4,
Java,Apache HBase - MapReduce,2.0.0-alpha4,
Java,Apache HBase - Metrics API,2.0.0-alpha4,
Java,Apache HBase - Metrics Implementation,2.0.0-alpha4,
Java,Apache HBase - Prefix Tree,2.0.0-alpha4,
Java,Apache HBase - Procedure,2.0.0-alpha4,
Java,Apache HBase - Protocol,2.0.0-alpha4,
Java,Apache HBase - Replication,2.0.0-alpha4,
Java,Apache HBase - Server,2.0.0-alpha4,
Java,Apache HBase - Shaded Protocol,2.0.0-alpha4,
Java,Apache HBase Patched & Relocated (Shaded) Protobuf,1.0.1,
Java,Apache HBase Relocated (Shaded) Netty Libs,1.0.1,
Java,Apache HBase Relocated (Shaded) Third-party Miscellaneous Libs,1.0.1,
Java,Apache HttpAsyncClient,4.1.4,
Java,Apache HttpAsyncClient,4.1.5,
Java,Apache HttpClient Mime,4.5.12,
Java,Apache HttpClient,4.5.10,
Java,Apache HttpClient,4.5.12,
Java,Apache HttpCore NIO,4.4.12,
Java,Apache HttpCore NIO,4.4.13,
Java,Apache HttpCore NIO,4.4.15,
Java,Apache HttpCore,4.4.12,
Java,Apache HttpCore,4.4.13,
Java,Apache HttpCore,4.4.15,
Java,Apache Log4j 1.x Compatibility API,2.15.0,
Java,Apache Log4j API,2.11.1,
Java,Apache Log4j API,2.13.3,
Java,Apache Log4j API,2.15.0,
Java,Apache Log4j API,2.17.2,
Java,Apache Log4j Core,2.15.0,
Java,Apache Log4j Core,2.17.2,
Java,Apache Log4j SLF4J Binding,2.15.0,
Java,Apache Log4j SLF4J Binding,2.17.2,
Java,Apache Log4j to SLF4J Adapter,2.13.3,
Java,Apache Log4j to SLF4J Adapter,2.15.0,
Java,Apache Log4j to SLF4J Adapter,2.17.2,
Java,Apache Log4j Web,2.15.0,
Java,Apache Log4j,1.2.17,
Java,Apache Parquet Avro,1.12.3,
Java,Apache Parquet Column,1.12.3,
Java,Apache Parquet Common,1.12.3,
Java,Apache Parquet Encodings,1.12.3,
Java,Apache Parquet Format Structures,1.12.3,
Java,Apache Parquet Hadoop Bundle,1.10.0,
Java,Apache Parquet Hadoop,1.12.3,
Java,Apache Parquet Jackson,1.12.3,
Java,Apache PDFBox,2.0.22,
Java,Apache POI - API based on OPC and OOXML schemas,5.0.0,
Java,Apache POI - OOXML Schemas (lite),5.0.0,
Java,Apache POI,5.0.0,
Java,Apache Sling javax.activation bundle,0.1.0,
Java,Apache Thrift,0.9.3,
Java,Apache Twill API,0.6.0-incubating,
Java,Apache Twill common library,0.6.0-incubating,
Java,Apache Twill core library,0.6.0-incubating,
Java,Apache Twill discovery service API,0.6.0-incubating,
Java,Apache Twill discovery service implementations,0.6.0-incubating,
Java,Apache Twill ZooKeeper client library,0.6.0-incubating,
Java,Apache Velocity - Engine,2.3,
Java,Apache Velocity,1.7,
Java,Apache XML Graphics Commons,2.4,
Java,Apache XML Security for Java,2.2.1,
Java,Apache Yetus - Audience Annotations,0.13.0,
Java,ApacheDS I18n,2.0.0-M15,
Java,ApacheDS Protocol Kerberos Codec,2.0.0-M15,
Java,API Common,1.7.0,
