Platform,Package Name,Package Version,Package_Family,License,License URL
Java,aalto-xml,1.0.0,com.fasterxml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aggs-matrix-stats,7.7.1,org.elasticsearch.plugin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aircompressor,0.1,io.airlift,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Amazon Redshift JDBC Driver,2.1.0.9,com.amazon.redshift,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,An open source Java toolkit for Amazon S3,0.9.0,org.lucee,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Animal Sniffer Annotations,1.19,org.codehaus.mojo,MIT,https://opensource.org/license/mit/
Java,ANTLR 3 Runtime,3.5.2,org.antlr,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AOP alliance,1,org.kie.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aopalliance version 1.0 repackaged as a module,2.6.1,org.glassfish.hk2.external,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Apache Ant Core,1.9.1,net.ssehub.easy.instantiation,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Ant Launcher,1.9.1,org.apache.ant,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Avro,1.10.2,org.apache.avro,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Codec,1.15,org.eclipse.birt.runtime.3_7_1,EPL 2.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,Apache Commons Collections,4.4,org.wso2.orbit.org.apache.commons,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Crypto,1.0.0,org.apache.commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons CSV,1.6,com.walterjwhite.java.modules.csv.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons DbUtils,1.7,commons-dbutils,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons FileUpload,1.4,com.liferay.org.apache.commons.fileupload,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons IO,2.7,io.github.1tchy.java9modular.org.apache.commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Text,1.8,org.bedework.deploy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Curator,2.12.0,org.apache.curator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Derby Database Engine and Embedded JDBC Driver,10.14.2.0,org.apache.derby,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Directory API ASN.1 API,1.0.0-M20,org.apache.directory.api,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FontBox,2.0.22,org.apache.pdfbox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FreeMarker,2.3.31,org.apache.camel.quarkus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Geronimo JCache Spec 1.0,1.0-alpha-1,org.apache.geronimo.specs,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Groovy,3.0.13,org.apache.groovy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Hadoop Annotations,2.7.3,org.apache.hadoop,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Auth,2.7.3,org.apache.oozie,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop HDFS,2.2.0,org.apache.hadoop.contrib,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Client,2.0.0-alpha4,org.apache.hbase,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - Metrics API,2.0.0-alpha4,org.apache.nifi,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase Patched & Relocated (Shaded) Protobuf,1.0.1,ch.cern.hbase.thirdparty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase Relocated (Shaded) Netty Libs,1.0.1,org.apache.hbase.thirdparty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HttpAsyncClient,4.1.5,org.apache.httpcomponents,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache HttpClient,4.5.12,io.quarkus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Log4j API,2.17.2,org.apache.logging.log4j,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Parquet Avro,1.12.3,org.apache.parquet,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache POI,5.0.0,org.wso2.orbit.org.apache.poi,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Sling javax.activation bundle,0.1.0,org.apache.sling,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Thrift,0.9.3,org.apache.airavata,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill API,0.6.0-incubating,org.apache.twill,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill common library,0.6.0-incubating,io.cdap.twill,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Twill discovery service API,0.6.0-incubating,twill-discovery-api,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Velocity - Engine,2.3,org.wso2.orbit.org.apache.velocity,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache XML Graphics Commons,2.4,org.apache.xmlgraphics,MPL 1.1,https://www.mozilla.org/en-US/MPL/1.1/annotated/
Java,Apache Yetus - Audience Annotations,0.13.0,org.apache.yetus,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ApacheDS I18n,2.0.0-M15,org.apache.directory.server,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,API Common,1.7.0,com.diamondq.common,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,archaius-core,0.7.6,cn.leancloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,argparse4j,0.8.1,net.sourceforge.argparse4j,MIT,https://opensource.org/license/mit/
Java,Arrow Format,0.8.0,org.apache.arrow,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ASK SDK for Java Apache API Client,2.44.0,ask-sdk-apache-client,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java Core,2.44.0,com.amazon.alexa,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java DynamoDB Persistence Adapter,2.44.0,com.amazonaws,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java FreeMarker Template Renderer,2.44.0,org.restheart,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASK SDK for Java Lambda Support Plugin,2.44.0,com.amazon.alexa,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASM Analysis,5.0.3,asm,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,ASM based accessors helper used by json-smart,2.4.8,net.minidev,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASM Core,5.0.4,it.sephiroth.android.library.asm,MIT,https://opensource.org/license/mit/
Java,asm,9.1,org.ow2.asm,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AspectJ runtime,1.9.6,one.gfw,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AssertJ fluent assertions,3.16.1,org.assertj,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,audio,1.0.0.RELEASE,com.gluonhq.attach,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,auth0,1.14.1,com.auth0,MIT,https://opensource.org/license/mit/
Java,AWS Event Stream,1.0.1,com.lightbend.akka,BUSL,https://spdx.org/licenses/BUSL-1.1.html
Java,AWS Java SDK :: Auth,2.17.32,org.jboss.pnc.bacon,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Core :: Protocols :: AWS Json Protocol,2.17.32,software.amazon.awssdk,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Third Party :: Jackson-core,2.17.32,com.fasterxml.jackson.core,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS Java SDK :: Utilities,2.17.32,ir.king-app,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,AWS SDK for Java - Core,1.12.166,com.ionic.cloudstorage,MIT,https://github.com/ionic-team/ionic-framework/blob/main/LICENSE
Java,Bean Validation API,2.0.1.Final,com.infobip,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,BeanShell,2.0b6,org.beanshell,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,BoneCP :: Core Library,0.8.0.RELEASE,com.jolbox,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",1.68,org.bouncycastle.bcpkix-jdk15on.1.57.org.bouncycastle,Bouncy Castle,https://www.bouncycastle.org/licence.html
Java,Brave instrumentation for Reactor Netty HTTP,1.0.24,io.projectreactor.netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Brave,5.13.9,io.zipkin.brave,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Byte Buddy agent,1.10.13,net.bytebuddy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,cache2k API,1.2.4.Final,org.cache2k,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ChargeBee Java,2.7.7,com.chargebee,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Class Model for Hk2,2.6.1,org.glassfish.hk2,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,ClassGraph,4.8.128,io.github.classgraph,MIT,https://opensource.org/license/mit/
