Platform,Package Name,Package Version,Package_Family,License,License URL
Java,aalto-xml,1.0.0,com.fasterxml,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aggs-matrix-stats,7.7.1,org.elasticsearch.plugin,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aircompressor,0.1,io.airlift,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Amazon Redshift JDBC Driver,2.1.0.9,com.amazon.redshift,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,An open source Java toolkit for Amazon S3,0.9.0,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Animal Sniffer Annotations,1.19,org.codehaus.mojo,MIT license,https://opensource.org/license/mit/
Java,ANTLR 3 Runtime,3.5.2,org.antlr,BSD licence,
Java,AOP alliance,1,org.kie.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aopalliance version 1.0 repackaged as a module,2.6.1,org.glassfish.hk2.external,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Apache Ant Core,1.9.1,net.ssehub.easy.instantiation,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Ant Launcher,1.9.1,org.apache.ant,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Avro,1.10.2,org.apache.avro,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons BeanUtils,1.9.4,org.kie.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Codec,1.15,org.eclipse.birt.runtime.3_7_1,Eclipse Public License - v 1.0,
Java,Apache Commons Collections,4.4,org.wso2.orbit.org.apache.commons,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Compress,1.2,org.wso2.orbit.org.apache.commons,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Crypto,1.0.0,org.apache.commons,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons CSV,1.6,com.walterjwhite.java.modules.csv.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons DbUtils,1.7,commons-dbutils,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons FileUpload,1.4,com.liferay.org.apache.commons.fileupload,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons IO,2.7,io.github.1tchy.java9modular.org.apache.commons,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Lang,3.9,org.wso2.orbit.org.apache.commons,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Logging,1.2,org.apache.ant,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Math,3.6.1,org.kie.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Net,3.7.2,org.apache.ant,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Pool,2.8.0,org.apache.commons,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Text,1.8,org.bedework.deploy,Apache License Version 2.0,
Java,Apache Curator,2.12.0,org.apache.curator,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Derby Database Engine and Embedded JDBC Driver,10.14.2.0,org.apache.derby,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Directory API ASN.1 API,1.0.0-M20,org.apache.directory.api,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Directory LDAP API Utilities,1.0.0-M20,org.apache.directory.api,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FontBox,2.0.22,org.apache.pdfbox,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FreeMarker,2.3.31,org.apache.camel.quarkus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Geronimo JCache Spec 1.0,1.0-alpha-1,org.apache.geronimo.specs,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Groovy,3.0.13,org.apache.groovy,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Hadoop Annotations,2.7.3,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Auth,2.7.3,org.apache.oozie,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Client,2.7.1,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Common,2.7.3,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Distributed Copy,2.7.1,org.apache.oozie,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Hadoop HDFS,2.2.0,org.apache.hadoop.contrib,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN API,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN ApplicationHistoryService,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN Common,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN Registry,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN ResourceManager,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN Server Common,3.1.0,org.apache.hadoop,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop YARN Web Proxy,3.1.0,org.apache.hadoop,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - Client,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - Common,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - Hadoop Compatibility,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Hadoop Two Compatibility,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - HTTP,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - MapReduce,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase - Metrics API,2.0.0-alpha4,org.apache.nifi,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Metrics Implementation,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Prefix Tree,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Procedure,2.0.0-alpha4,org.apache.hbase,Unknown,
Java,Apache HBase - Protocol,2.0.0-alpha4,org.apache.hbase,Unknown,
Java,Apache HBase - Replication,2.0.0-alpha4,org.apache.hbase,Unknown,
Java,Apache HBase - Server,2.0.0-alpha4,org.apache.hbase,Unknown,
Java,Apache HBase - Shaded Protocol,2.0.0-alpha4,org.apache.hbase,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase Patched & Relocated (Shaded) Protobuf,1.0.1,ch.cern.hbase.thirdparty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase Relocated (Shaded) Netty Libs,1.0.1,org.apache.hbase.thirdparty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HBase Relocated (Shaded) Third-party Miscellaneous Libs,1.0.1,org.apache.hbase.thirdparty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HttpAsyncClient,4.1.5,org.apache.httpcomponents,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache HttpClient Mime,4.5.12,org.apache.httpcomponents,Unknown,
Java,Apache HttpClient,4.5.12,io.quarkus,Unknown,
Java,Apache HttpCore NIO,4.4.15,org.apache.httpcomponents,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache HttpCore,4.4.15,org.apache.httpcomponents,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Log4j 1.x Compatibility API,2.15.0,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Log4j API,2.17.2,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j Core,2.15.0,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j Core,2.17.2,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j SLF4J Binding,2.17.2,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j to SLF4J Adapter,2.17.2,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j Web,2.15.0,org.apache.logging.log4j,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Log4j,1.2.17,org.apache.logging.log4j,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Parquet Avro,1.12.3,org.apache.parquet,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Parquet Column,1.12.3,org.apache.parquet,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Parquet Common,1.12.3,org.apache.parquet,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Parquet Encodings,1.12.3,org.apache.parquet,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Apache Parquet Format Structures,1.12.3,org.apache.parquet,Unknown,
Java,Apache Parquet Hadoop Bundle,1.10.0,org.apache.parquet,Unknown,
Java,Apache Parquet Hadoop,1.12.3,org.apache.parquet,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
