Platform,Package Name,Package Version,Package_Family,License,License URL
Java,aalto-xml,1.0.0,com.fasterxml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aggs-matrix-stats,7.7.1,org.elasticsearch.plugin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aircompressor,0.1,io.airlift,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Amazon Redshift JDBC Driver,2.1.0.9,com.amazon.redshift,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,An open source Java toolkit for Amazon S3,0.9.0,org.lucee,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Animal Sniffer Annotations,1.19,org.codehaus.mojo,MIT,https://opensource.org/license/mit/
Java,ANTLR 3 Runtime,3.5.2,org.antlr,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AOP alliance,1,org.kie.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aopalliance version 1.0 repackaged as a module,2.6.1,org.glassfish.hk2.external,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Apache Ant Core,1.9.1,net.ssehub.easy.instantiation,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Ant Launcher,1.9.1,org.apache.ant,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Avro,1.10.2,org.apache.avro,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Codec,1.15,org.eclipse.birt.runtime.3_7_1,EPL 2.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,Apache Commons Collections,4.4,org.wso2.orbit.org.apache.commons,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons Crypto,1.0.0,org.apache.commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons CSV,1.6,com.walterjwhite.java.modules.csv.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons DbUtils,1.7,commons-dbutils,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Commons FileUpload,1.4,com.liferay.org.apache.commons.fileupload,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons IO,2.7,io.github.1tchy.java9modular.org.apache.commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Commons Text,1.8,org.bedework.deploy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Curator,2.12.0,org.apache.curator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Derby Database Engine and Embedded JDBC Driver,10.14.2.0,org.apache.derby,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Directory API ASN.1 API,1.0.0-M20,org.apache.directory.api,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FontBox,2.0.22,org.apache.pdfbox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache FreeMarker,2.3.31,org.apache.camel.quarkus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Geronimo JCache Spec 1.0,1.0-alpha-1,org.apache.geronimo.specs,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Groovy,3.0.13,org.apache.groovy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Apache Hadoop Annotations,2.7.3,org.apache.hadoop,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop Auth,2.7.3,org.apache.oozie,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache Hadoop HDFS,2.2.0,org.apache.hadoop.contrib,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Apache HBase - Client,2.0.0-alpha4,org.apache.hbase,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
