Platform,Package Name,Package Version,Package_Family,License,License URL
Java,aalto-xml,1.0.0,aalto,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aggs-matrix-stats,7.7.1,aggs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aircompressor,0.1,aircompressor,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Amazon Redshift JDBC Driver,2.1.0.9,Amazon,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,An open source Java toolkit for Amazon S3,0.9.0,An,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Animal Sniffer Annotations,1.19,Animal,MIT,https://opensource.org/license/mit/
Java,ANTLR 3 Runtime,3.5.2,ANTLR,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AOP alliance,1,AOP,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,aopalliance version 1.0 repackaged as a module,2.6.1,aopalliance,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Apache Ant Core,1.9.1,Apache,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ApacheDS I18n,2.0.0-M15,ApacheDS,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,API Common,1.7.0,API,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,archaius-core,0.7.6,archaius,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,argparse4j,0.8.1,argparse4j,MIT,https://opensource.org/license/mit/
Java,Arrow Format,0.8.0,Arrow,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ASK SDK for Java Apache API Client,2.44.0,ASK,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ASM Analysis,5.0.3,ASM,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,asm,9.1,asm,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AspectJ runtime,1.9.6,AspectJ,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,AssertJ fluent assertions,3.16.1,AssertJ,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,audio,1.0.0.RELEASE,audio,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,auth0,1.14.1,auth0,MIT,https://opensource.org/license/mit/
